userID,itemID,rating
262,47161,2
263,13681,39
263,14258,49
263,8873,35
263,116624,48
263,47972,23
263,77180,36
263,12089,40
263,3416,22
263,54081,4
263,105003,15
264,144142,5
264,131095,19
264,26108,15
264,24387,50
264,49181,17
264,75555,2
264,90910,10
264,87523,28
264,146962,42
265,28675,47
265,45722,3
265,28646,26
265,113105,46
265,24167,1
265,17219,29
265,115668,41
265,119342,16
265,117312,36
266,12997,44
266,67476,19
266,146224,10
266,30293,15
266,96739,3
266,107205,2
266,67964,31
266,101196,48
267,33384,11
267,54016,26
267,17712,21
267,140794,24
267,106537,8
267,59331,15
267,45450,35
267,139283,48
268,47821,20
268,139302,24
268,107894,46
268,8665,23
268,95309,8
268,963,3
268,81687,12
268,2600,44
269,36037,5
269,74695,44
269,65948,14
269,7044,30
269,98631,47
269,95293,12
269,43476,40
269,5450,32
270,131510,7
270,138397,12
270,131961,17
270,134888,43
270,136448,28
270,34431,3
271,145960,4
271,75070,24
271,32823,50
271,31176,5
271,45237,10
271,93943,14
271,101418,40
272,35178,44
272,134656,25
272,17483,6
272,2398,46
272,55606,22
272,63701,19
272,143140,2
272,135499,48
272,23332,20
273,141537,29
273,108529,39
273,9872,49
273,7985,41
273,60333,43
273,52331,35
273,56210,17
273,83828,28
273,115579,26
274,81490,2
274,57230,15
274,139084,7
274,145423,5
274,107449,9
274,85909,20
274,146440,18
275,62758,6
275,75961,20
275,66643,49
275,120803,48
275,33644,33
275,5458,29
275,29597,15
276,63471,5
276,90400,13
276,9333,21
276,147473,1
276,45469,7
276,105376,35
276,8733,24
278,118633,40
278,128233,17
278,7596,10
278,81589,50
278,143186,28
278,49569,47
278,1730,41
278,67319,2
278,130679,4
278,110293,23
279,48481,21
279,92096,17
279,25443,50
279,112476,19
279,39867,5
279,71315,47
279,22982,12
279,55508,30
279,5946,41
280,47427,43
280,23322,7
280,46574,20
280,129987,49
280,87533,1
280,16400,10
280,39905,9
280,80318,21
280,46624,37
281,111829,42
281,135091,1
281,41792,47
281,65026,50
281,108149,27
281,10150,37
281,5551,19
281,29383,7
281,55493,26
282,62321,12
282,101542,2
282,21171,49
282,93249,7
282,106516,35
282,109053,31
282,6890,9
282,55803,30
282,108622,44
283,104176,25
283,36995,8
283,40209,41
283,88135,21
283,42503,36
283,63172,39
283,29546,12
284,140067,40
284,37023,5
284,30754,47
284,100351,15
284,111931,11
284,126922,37
284,52869,44
284,79973,3
284,125049,30
285,33934,32
285,49595,3
285,31148,12
285,107156,49
285,80956,35
285,50918,15
285,129174,34
285,142185,7
285,60514,31
286,134631,50
286,53721,14
286,62551,7
286,116278,49
286,83700,11
286,101543,9
286,99373,42
286,99527,3
286,49807,23
286,146361,35
287,34507,27
287,103301,49
287,127807,4
287,6820,13
287,3185,25
287,30209,39
288,88391,27
288,1034,49
288,80771,48
288,74678,42
288,104569,12
288,35022,36
288,59804,17
288,2716,1
288,137792,21
289,59410,4
289,78103,11
289,4673,47
289,74459,50
289,75036,28
289,86520,17
289,72859,44
289,75447,34
289,79672,35
291,123408,44
291,32464,48
291,109942,50
291,55751,4
291,134871,29
291,110688,34
291,122831,35
291,122871,3
291,77704,17
292,30142,16
292,3939,7
292,110427,11
292,15788,45
292,56210,15
292,56602,14
292,73306,10
292,128627,41
293,105091,10
293,42505,6
293,133254,50
293,94729,8
293,48531,45
293,104907,43
293,96541,1
293,47165,18
293,89001,36
294,104909,48
294,49346,17
294,24919,39
294,123794,38
294,9208,23
294,41132,32
294,97560,10
294,5438,20
294,19536,8
294,62945,33
295,44674,18
295,46648,7
295,35915,1
295,128803,50
295,46380,26
295,119134,31
295,132277,29
296,119227,19
296,12277,13
296,41612,2
296,123041,17
296,5681,31
296,65211,6
296,8607,35
296,93656,28
296,91225,47
296,25322,24
297,8700,40
297,39420,16
297,8366,9
297,135598,4
297,2914,6
297,137815,26
297,2627,15
297,3052,24
297,119736,43
299,11154,30
299,144578,34
299,71544,40
299,27437,50
299,33155,41
299,139176,17
299,64059,44
299,22540,28
299,65169,3
299,56778,38
300,116677,31
300,79389,40
300,39938,49
300,46179,14
300,91332,35
300,106753,32
300,135942,6
300,131220,11
300,85296,18
301,110765,26
301,62235,44
301,62607,9
301,74779,18
301,49658,25
301,85332,4
301,100001,27
302,84214,13
302,93649,34
302,23855,3
302,146379,47
302,57936,10
302,45047,37
302,21719,26
302,34335,30
302,146298,4
302,113228,12
303,2190,27
303,98830,5
303,146123,23
303,4480,50
303,113912,2
303,146976,35
303,27916,40
303,96804,28
303,50159,14
303,130797,30
305,25458,12
305,38241,8
305,61173,49
305,123485,10
305,109432,43
305,77319,44
305,118533,4
305,75664,19
305,127509,34
306,82957,4
306,21692,39
306,71965,41
306,55971,34
306,56833,17
306,93297,42
306,90780,46
306,30478,47
306,96406,31
307,85927,2
307,19004,42
307,71803,48
307,144032,50
307,20933,13
307,74729,45
307,4642,5
307,98121,25
307,85608,38
308,81227,1
308,69039,33
308,9265,4
308,147220,8
308,108198,17
308,16055,13
308,119370,7
308,126288,43
309,141151,30
309,144697,9
309,95684,43
309,69437,42
309,455,28
309,2289,5
309,112448,37
309,49651,26
309,57601,17
310,77517,39
310,5578,13
310,6042,47
310,43169,49
310,77404,16
310,4448,14
310,206,36
310,102187,33
310,83841,27
310,13087,25
311,134869,20
311,88012,30
311,40436,48
311,79215,24
311,26414,47
311,70507,12
311,79148,39
312,98260,33
312,12273,9
312,76189,5
312,72400,48
312,34931,7
312,30256,19
312,79639,37
312,31771,1
312,101683,16
312,33411,31
313,9907,20
313,126314,27
313,113176,6
313,117369,38
313,22209,28
313,92154,24
313,31911,43
315,50473,17
315,74982,2
315,32568,35
315,53695,13
315,101471,32
315,103369,15
315,51933,44
315,75242,46
315,123223,28
316,39000,18
316,10650,26
316,85821,7
316,58518,16
316,46921,10
316,36470,25
316,5681,23
316,57936,4
316,130511,29
317,104500,10
317,74119,3
317,71143,49
317,127007,7
317,129148,6
317,26576,46
317,145446,30
317,98974,16
317,132117,35
318,65427,30
318,35689,20
318,101677,35
318,94861,48
318,90353,18
318,24387,12
318,142707,21
318,8255,29
318,53276,36
319,132024,48
319,121004,46
319,41636,50
319,90283,9
319,133338,43
319,121573,36
319,104864,35
319,15604,24
319,99544,20
320,147055,32
320,5499,3
320,54639,36
320,79563,17
320,119519,27
320,61930,42
320,113709,20
320,12163,48
322,16653,6
322,76351,13
322,10874,50
322,11237,4
322,44545,23
322,17027,42
322,104985,12
322,29516,16
322,19096,37
323,63189,22
323,65670,35
323,71201,18
323,51041,50
323,14991,46
323,37693,21
323,79675,40
323,32509,47
323,140472,5
323,124497,33
325,145484,14
325,45281,4
325,64515,44
325,40608,49
325,1369,32
325,65374,42
325,76144,24
326,139891,27
326,95759,28
326,80929,40
326,84382,47
326,11570,48
326,106865,37
326,16514,49
326,93227,24
326,123339,16
327,98327,27
327,4494,8
327,9229,14
327,54149,49
327,114228,7
327,24919,23
327,114943,41
327,77951,46
327,93886,9
327,95815,28
328,89711,2
328,99326,42
328,82366,30
328,41979,49
328,72440,4
328,133648,8
328,102409,39
328,1725,17
328,107507,14
329,113168,29
329,49627,43
329,100679,50
329,49031,46
329,44421,13
329,24119,7
329,102445,25
329,101135,6
329,65169,49
329,11747,17
330,109692,17
330,3981,9
330,136590,50
330,76402,13
330,119653,34
330,16515,45
330,49084,4
330,64378,25
330,25701,40
331,105079,15
331,86229,25
331,71690,13
331,90578,43
331,111498,32
331,63701,27
331,87009,4
331,35158,48
331,43991,36
331,115490,2
332,31257,40
332,2444,30
332,132804,33
332,834,47
332,135341,12
332,99773,25
332,99973,27
332,75640,45
333,52543,39
333,89625,20
333,107691,5
333,58146,30
333,110226,13
333,118865,16
333,104396,9
333,101145,28
333,74895,43
334,92356,9
334,48163,15
334,63001,42
334,63506,46
334,144760,49
334,68206,1
334,141062,13
334,62038,40
334,144234,26
335,86701,35
335,15412,10
335,89148,4
335,112521,48
335,91321,7
335,78254,29
335,91320,2
335,110281,21
335,67595,37
336,73899,50
336,38948,38
336,24983,47
336,59538,35
336,71690,44
336,86296,39
336,63869,27
336,86179,15
336,91793,29
337,142287,4
337,7713,18
337,82217,12
337,22995,50
337,31578,16
337,125475,11
337,15423,43
337,121647,19
337,6766,26
337,116072,39
338,39360,30
338,129963,35
338,146659,49
338,48502,6
338,36935,25
338,31917,9
338,87011,5
338,56,10
338,75699,38
340,60851,16
340,34594,24
340,52662,46
340,130270,9
340,75312,2
340,89349,35
340,94044,42
340,4026,41
340,14125,29
341,71365,25
341,74940,12
341,1677,6
341,105343,47
341,115849,8
341,141241,23
341,92553,42
341,74815,2
341,57094,19
341,115087,36
342,32152,25
342,5337,18
342,144332,40
342,69564,28
342,95491,27
342,23844,10
342,65701,33
342,97590,34
342,68372,50
343,47938,2
343,37220,24
343,72428,20
343,107845,15
343,110386,26
343,47490,46
343,129581,4
343,118325,50
344,11710,48
344,89458,29
344,142753,12
344,80943,1
344,3860,2
344,113469,47
344,45998,24
344,115041,43
345,46277,9
345,33178,19
345,123359,13
345,34320,16
345,65660,3
345,5109,4
345,143354,26
345,24513,49
346,37374,1
346,36921,46
346,50302,44
346,102430,50
346,52370,49
346,85828,26
346,95308,39
346,28317,45
346,124366,13
346,46766,28
347,104598,25
347,109075,10
347,6878,16
347,102740,50
347,26766,26
347,40997,23
347,27276,42
347,91237,12
347,22510,15
347,50653,35
348,56679,9
348,75206,28
348,123125,49
348,106415,41
348,63428,35
348,146570,39
348,137936,48
348,21445,50
348,4495,30
349,41887,36
349,51663,46
349,85821,4
349,52154,48
349,64665,47
349,139379,49
349,86229,34
349,96850,12
349,74045,9
350,28566,15
350,113787,28
350,39193,23
350,32850,48
350,112472,17
350,20066,12
351,134980,21
351,100099,8
351,90879,45
351,100860,15
351,16734,37
351,28456,38
351,100133,50
351,130576,7
351,23127,29
353,131568,28
353,112674,14
353,20361,39
353,130743,46
353,72294,42
353,38870,6
353,64128,41
353,139429,48
353,136825,30
354,143502,2
354,145241,13
354,35476,50
354,46795,19
354,36859,11
354,65852,42
354,146660,16
354,113517,15
354,132766,35
355,79092,25
355,15136,36
355,59382,21
355,57172,27
355,26150,17
355,126665,15
355,95570,42
356,47522,17
356,71362,47
356,76038,50
356,108566,48
356,48666,45
356,89105,40
356,1474,46
356,111559,8
356,14404,36
357,69655,6
357,49787,21
357,92642,31
357,123456,43
357,132978,45
357,28818,47
357,95978,34
357,75690,24
357,13768,12
358,69266,17
358,125452,26
358,108318,7
358,74381,42
358,126004,18
358,19204,40
359,142932,7
359,28776,21
359,142530,15
359,146845,19
359,143433,3
359,143514,11
359,143828,32
359,144848,46
360,78406,43
360,50040,26
360,10279,50
360,128702,28
360,25923,23
360,100129,42
360,136120,4
360,51792,46
360,117056,31
361,60075,19
361,35972,15
361,82893,10
361,86218,12
361,41665,14
361,84959,3
361,30736,28
361,34328,42
362,3522,37
362,61516,48
362,80720,2
362,91643,14
362,107883,34
362,79088,32
362,115924,19
362,141247,42
363,3666,18
363,22198,14
363,71575,50
363,99974,16
363,28019,4
363,85804,43
363,67227,10
363,100960,25
363,24448,38
364,20986,14
364,81665,7
364,77266,50
364,113008,12
364,99283,49
364,70186,46
364,87527,1
364,111169,21
364,9696,39
365,114591,1
365,82664,25
365,34935,10
365,84583,7
365,101781,19
365,22311,47
365,132355,31
366,80465,27
366,73946,12
366,30490,5
366,62665,49
366,36614,8
366,114137,50
366,105584,42
366,7318,16
366,111145,20
366,57147,35
367,6660,17
367,130454,36
367,59180,25
367,119290,2
367,70853,32
367,137712,13
367,31259,31
367,109069,34
368,23999,1
368,39598,6
368,48305,43
368,138985,47
368,3011,24
368,120139,31
368,115529,22
368,12925,20
368,79241,21
369,43580,25
369,130668,40
369,61569,28
369,120625,26
369,61075,22
369,61495,39
369,7288,6
369,102432,47
370,40554,14
370,82770,7
370,68562,50
370,20428,9
370,66960,18
370,60200,44
370,82771,3
370,369,22
370,66672,37
371,53860,23
371,25557,30
371,6004,25
371,38430,35
371,65624,32
371,5872,9
371,29711,42
372,127717,15
372,130685,45
372,55419,49
372,8925,19
372,33900,4
372,7684,41
372,6162,23
372,4829,50
372,95555,26
373,45858,13
373,58197,7
373,40842,50
373,5117,11
373,121165,24
373,24946,45
373,10884,1
373,132126,20
373,32380,38
374,77186,50
374,83112,7
374,54553,3
374,134248,49
374,19935,5
374,68979,17
374,42834,41
374,44196,20
374,37004,29
374,18234,31
375,78768,24
375,84164,34
375,30815,14
375,73804,49
375,9286,28
375,120765,2
375,2007,32
377,51070,13
377,55080,41
377,82786,27
377,35968,10
377,15963,8
377,15757,37
378,24387,46
378,77249,32
378,6758,19
378,106829,30
378,373,33
378,87523,14
378,94763,21
378,62020,17
378,136584,20
379,98022,30
379,102947,39
379,8876,10
379,93399,46
379,109929,23
379,51884,33
380,130862,24
380,121569,28
380,140266,2
380,20016,49
380,5445,6
380,93490,39
380,121139,34
380,38937,15
380,56997,40
381,117387,2
381,59268,3
381,111495,35
381,73377,46
381,101373,8
381,4099,40
381,105038,32
381,18246,41
381,102685,17
382,117116,11
382,82224,3
382,56477,49
382,52737,8
382,85528,35
382,139025,46
382,8016,5
382,69447,25
382,119038,38
383,7028,13
383,75069,17
383,23856,38
383,104715,44
383,92913,23
383,68056,3
383,39223,18
383,44913,43
385,50988,16
385,80262,7
385,73883,3
385,77031,6
385,56312,5
385,122608,20
385,33556,39
385,46357,36
386,111931,5
386,40645,24
386,36047,19
386,122338,42
386,51553,26
386,85213,36
386,768,6
386,57566,41
387,77589,5
387,12583,20
387,7852,15
387,71212,50
387,58360,17
387,80392,2
387,36285,42
387,29636,9
387,121144,26
387,51464,36
388,34986,20
388,37945,16
388,40749,50
388,45291,18
388,137893,39
388,43835,47
388,111931,7
388,131964,27
388,41899,43
389,108112,6
389,85652,4
389,136019,47
389,74655,32
389,32364,23
389,88581,33
389,22843,16
389,128390,38
390,123871,6
390,79480,42
390,2061,4
390,65078,46
390,107971,50
390,139643,48
390,78836,19
390,59341,7
390,141230,27
391,67046,46
391,83173,16
391,70812,34
391,10587,19
391,30478,4
391,66356,20
391,65077,50
394,80811,13
394,47365,28
394,129796,36
394,108437,50
394,102973,27
394,70520,33
394,53692,2
394,137908,8
394,15129,37
396,96549,24
396,42742,21
396,103051,50
396,108425,2
396,12348,10
396,87673,14
396,36712,35
398,60260,12
398,83587,9
398,23953,26
398,103007,50
398,122440,3
398,5020,5
398,52796,22
398,3689,21
398,43472,41
399,108041,28
399,51570,25
399,90433,48
399,134242,1
399,48795,11
399,124552,34
399,71141,10
399,58735,21
399,34809,19
400,80811,42
400,80878,47
400,123749,48
400,69564,39
400,91656,23
400,69899,19
400,128967,24
400,41697,10
400,132313,34
403,116622,24
403,135837,14
403,20671,9
403,45751,50
403,38535,10
403,56607,4
403,62305,43
403,130960,40
403,126986,22
403,88169,37
405,74659,3
405,59529,39
405,14921,23
405,95147,26
405,40752,35
405,127036,34
405,10418,43
406,105759,19
406,125920,38
406,38095,49
406,49870,8
406,65506,3
406,8252,33
406,17690,42
406,73507,17
406,66205,9
407,37044,14
407,62704,10
407,90547,49
407,61785,12
407,24458,46
407,75339,41
407,72236,6
407,31394,20
407,89679,34
408,93811,32
408,86006,47
408,98642,25
408,139306,28
408,77860,20
408,143011,38
408,107449,23
408,45381,48
408,50137,17
409,23139,16
409,132214,10
409,80960,50
409,63858,13
409,33724,36
409,85155,46
409,147002,4
409,145798,23
409,44024,39
410,102767,2
410,34314,36
410,97616,31
410,47861,34
410,109907,16
410,73457,40
410,44643,45
410,126188,49
410,18255,24
410,75149,9
411,24740,11
411,29410,24
411,118992,19
411,68426,22
411,100297,8
411,92202,15
411,86844,30
411,66572,49
412,987,49
412,131437,14
412,30790,1
412,70197,3
412,14227,32
412,51387,8
412,64036,25
414,122421,49
414,81891,26
414,55488,19
414,52238,34
414,120908,28
414,130206,14
414,33131,27
414,101194,10
415,11410,24
415,68103,20
415,53787,50
415,12538,22
415,6929,5
415,114201,46
415,110164,14
415,68804,32
415,64440,42
416,143867,47
416,16180,8
416,123117,32
416,108846,50
416,86953,3
416,48103,6
416,49868,40
416,130099,7
416,143037,18
416,36250,34
417,95684,40
417,124812,50
417,101713,14
417,29374,46
417,85287,39
417,109981,20
417,46445,11
417,101707,49
417,72133,43
418,78806,28
418,77261,13
418,101482,7
418,93362,50
418,96196,9
418,106153,23
418,94437,40
418,29885,6
418,64443,20
418,119623,34
419,86125,37
419,115668,20
419,74909,7
419,126383,47
419,54419,33
419,121677,3
419,48812,36
419,140207,30
419,130960,50
419,70828,22
420,117369,5
420,100854,44
420,30209,45
420,116005,21
420,138920,14
420,56602,7
420,37307,4
421,82182,16
421,66874,34
421,69884,41
421,103754,43
421,49723,18
421,119227,26
421,22978,49
421,123251,15
421,16774,24
422,65650,16
422,68060,48
422,132579,18
422,5268,38
422,19412,40
422,52914,20
423,76010,11
423,47393,17
423,60626,5
423,75743,44
423,44693,46
423,50083,25
423,109693,29
423,50287,42
423,15417,20
423,114351,19
424,30305,21
424,120508,44
424,13928,27
424,53606,32
424,533,38
424,142427,36
424,103369,11
424,35423,3
424,107275,13
425,112502,7
425,13418,25
425,119583,47
425,78762,13
425,3741,6
425,3496,41
425,53871,9
425,139053,19
425,52719,37
426,107139,22
426,57330,6
426,102806,50
426,74200,8
426,21279,25
426,3655,36
426,5157,5
426,136590,11
426,3513,29
427,10566,25
427,67382,18
427,724,49
427,109412,47
427,52006,50
427,91647,26
427,110028,37
428,74329,12
428,133243,46
428,128131,23
428,6410,11
428,80878,5
428,97552,42
428,140431,38
428,56175,18
428,100850,29
428,50590,13
429,53551,18
429,128102,27
429,73094,15
429,32368,22
429,54497,1
429,23072,10
429,67140,38
430,88860,8
430,48531,50
430,120227,47
430,82260,15
430,66874,49
430,8901,37
430,1157,36
431,76122,19
431,67752,36
431,105233,37
431,107801,30
431,22403,5
431,90510,26
431,139317,2
431,56860,33
433,75127,7
433,33842,22
433,39047,13
433,18599,17
433,133647,19
433,57598,32
433,136919,31
435,132446,10
435,92558,23
435,41059,19
435,26503,50
435,134563,21
435,7208,7
435,3423,44
435,15593,15
435,61456,29
435,131569,40
436,1474,24
436,91640,9
436,33068,2
436,52145,49
436,61775,6
436,108777,17
436,127557,41
436,136678,50
436,111823,19
436,38121,37
437,80247,47
437,76036,49
437,97441,26
437,11365,40
437,36356,5
437,78577,46
437,22839,43
437,111848,6
437,100480,45
438,25433,25
438,31462,20
438,22804,48
438,128821,36
438,60998,12
438,61754,38
438,89707,47
438,131830,15
438,120796,30
439,7724,26
439,113988,18
439,66274,47
439,108170,31
439,27251,2
439,130006,48
439,85528,1
439,97155,24
439,79580,3
440,34273,23
440,78132,34
440,78086,37
440,142307,38
440,20200,12
440,5360,44
441,27371,15
441,93673,5
441,70397,20
441,97621,50
441,70456,2
441,125327,9
441,128314,37
441,129306,13
441,113335,19
441,140097,33
442,82396,25
442,51719,16
442,131874,7
442,118794,50
442,128172,9
442,78789,42
442,24430,44
442,11475,3
442,7370,22
442,117989,35
443,41092,16
443,80915,27
443,17128,11
443,27956,44
443,139652,31
443,42905,5
447,19513,17
447,103482,14
447,63729,10
447,5088,12
447,23109,33
447,130822,5
447,28948,25
447,113399,49
448,94763,2
448,82305,36
448,97782,17
448,41906,40
448,146639,27
448,111498,14
448,130929,44
448,127003,49
449,109157,29
449,44810,20
449,40068,3
449,61433,12
449,74411,28
449,13596,23
449,129334,34
449,35621,48
450,34876,25
450,103240,33
450,36986,8
450,90919,27
450,86343,9
450,76543,21
450,62185,41
451,43944,46
451,138497,11
451,104265,41
451,88966,18
451,10561,5
451,76122,7
451,115307,49
452,139515,49
452,97857,17
452,17240,33
452,93135,45
452,118167,13
452,912,32
452,121686,48
452,116073,6
454,90407,16
454,6801,11
454,103469,50
454,37506,13
454,141443,29
454,92803,46
454,27538,5
454,137037,25
454,85121,39
455,28640,19
455,85492,44
455,67052,27
455,144838,36
455,112281,11
455,133903,12
455,140335,38
455,28680,49
455,73385,22
456,27323,25
456,7216,13
456,79021,1
456,113496,4
456,51982,9
456,57437,33
456,89586,23
456,64833,50
457,87277,32
457,140266,5
457,76676,2
457,106730,46
457,64967,45
457,21906,15
457,118577,11
457,82956,6
457,49950,16
457,54429,44
458,41835,14
458,52289,3
458,87029,50
458,125859,35
458,68463,17
458,71781,40
458,24005,11
458,100563,4
458,67800,32
459,76745,6
459,29580,10
459,141270,2
459,118871,42
459,8278,7
459,81170,37
459,140166,43
459,4207,20
459,15726,34
460,62856,31
460,111253,44
460,120112,50
460,121811,35
460,127293,2
460,31209,36
460,73111,19
460,92650,42
460,65333,6
461,17162,17
461,52191,35
461,85699,44
461,131670,45
461,66684,3
461,97251,37
461,120572,24
461,24922,20
461,34769,6
461,55555,28
462,130985,10
462,1366,36
462,61467,16
462,135506,50
462,67375,19
462,90780,28
462,57991,48
462,61873,43
462,68112,32
463,105134,9
463,50668,2
463,40252,6
463,57559,50
463,55275,16
463,13518,28
463,67533,34
463,35061,18
463,51942,14
463,79712,29
